,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
1882,SP1,2013-05-26,Betis,Zaragoza,0.275,0.26666666666666666,0.3559322033898305,0.48780487804878053,0.4666666666666667,0.3559322033898305,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.4658527279664251,0.28233498664631823,0.25181228538725675,0.4299408525392617,0.2718743626351214,0.298184784825617,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.46753246753246747,0.2662337662337662,0.2662337662337662,0.4665996738217222,0.27484638321005556,0.25855394296822237,0.4779109870257842,0.27081622598127775,0.25127278699293815,0.4903274300106814,0.2716495457122889,0.23802302427702982,1511.9814523604173,1435.0560814954447,1.0634920634920635,1.0733005733005732,1.0818145712898812,1.0686129588568614,1.0433604336043363,0.99682084057238,1.0257058149720368,1.0197267568512491,0.46559969281044916,0.27374818423355485,0.26065212295599605,0.20494756985445312,0.27374818423355474,76.92537086497259
1883,SP1,2013-05-26,Espanol,Barcelona,0.275,0.26666666666666666,0.3389830508474576,0.5609756097560976,0.8666666666666667,0.5423728813559322,0.1710966987400989,0.22951996172452294,0.5993833395353783,0.16295192346076567,0.24024963074343658,0.5967984457957978,0.1923076923076923,0.23076923076923073,0.5769230769230769,0.1705981465880371,0.25021061499578773,0.5791912384161753,0.17646758289480405,0.21657385173453225,0.6069585653706636,0.15837248188550043,0.22573453300422008,0.6158929851102795,0.16858718621774524,0.22198584248580933,0.6094269712964454,0.17819241139014771,0.22675292996760135,0.5950546586422509,1490.6078756448778,1844.2093832379096,1.0626632960018076,1.067265975047753,1.0833333333333335,1.0657687991021323,1.0494005876171482,1.0022584532388454,1.0191836621556873,1.0184956915444838,0.1723217654355989,0.23022457442814265,0.5974536601362584,-0.42513189470065954,0.2302245744281426,-353.6015075930318
1884,SP1,2013-05-26,Getafe,Vallecano,0.275,0.2,0.2711864406779661,0.29268292682926833,0.3333333333333333,0.3559322033898305,0.44715447154471544,0.2682926829268293,0.28455284552845533,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.4427206508371961,0.2644026109166588,0.29287673824614513,0.44834348952861247,0.2665826153953912,0.2850738950759964,0.4513710860840509,0.2647230423790244,0.28390587153692476,0.4409362506985341,0.26243390792245197,0.2966298413790139,1491.5933484432708,1478.8523825540467,1.0649350649350648,1.0733384262796026,1.0801564027370478,1.062264229158894,1.050586364539853,1.0138330658561872,1.0209548358215959,1.0215772682260618,0.44160596311231826,0.26973465588241874,0.28865938100526306,0.1529465821070552,0.26973465588241874,12.740965889224071
1885,SP1,2013-05-26,Malaga,La Coruna,0.175,0.26666666666666666,0.28813559322033894,0.46341463414634154,0.4,0.3559322033898305,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.3974976925443544,0.2747410521997744,0.3277612552558712,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.39016393442622954,0.2754098360655738,0.3344262295081967,0.40201005025125636,0.2657733109994417,0.33221663874930213,0.3979655013534528,0.26817082301445605,0.3338636756320913,0.4087942643529834,0.26334724846459034,0.3278584871824263,0.4431256890059702,0.27052700903403154,0.28634730195999825,1536.4840366367218,1456.1469775682697,1.0615079365079365,1.0705267549348967,1.0803887935963408,1.0679271708683473,1.0451680672268906,1.0051122487743989,1.0235222906154031,1.0211294425241708,0.40070201241280035,0.27194090471432225,0.32735708287287746,0.07334492953992289,0.2719409047143222,80.33705906845216
1886,SP1,2013-05-26,Osasuna,Sevilla,0.225,0.3333333333333333,0.3559322033898305,0.46341463414634154,0.3333333333333333,0.3559322033898305,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.39008264462809916,0.29256198347107437,0.3173553719008264,0.4200988467874794,0.27182866556836904,0.3080724876441515,0.3739565943238731,0.2921535893155259,0.333889816360601,0.38891095400746684,0.2802446580347923,0.3308443879577409,0.3893611187277215,0.2796819303537154,0.3309569509185632,0.3837761179918692,0.2844852037439728,0.33173867826415804,0.39472405570464286,0.273440127974166,0.33183581632119125,1470.0938637348218,1508.6675127033873,1.0615079365079365,1.0681497175141244,1.0819964349376114,1.0696428571428571,1.0495031345871682,1.0071803369235017,1.0218375880111603,1.021538466237618,0.39209152654063534,0.2814339343211709,0.32647453913819374,0.0656169874024416,0.2814339343211709,-38.57364896856552
1887,SP1,2013-05-26,Sociedad,Real Madrid,0.425,0.5333333333333333,0.4067796610169491,0.6341463414634148,0.8666666666666667,0.6101694915254238,0.3765084473049075,0.2614641995172969,0.3620273531777956,0.37337076398636454,0.24563866051734506,0.3809905754962903,0.3684210526315789,0.26315789473684204,0.3684210526315789,0.37474458520637516,0.2676747037188394,0.35758071107478545,0.371859296482412,0.25628140703517577,0.371859296482412,0.3736074630921111,0.2650122271533375,0.36138030975455115,0.36693647289673786,0.26195732155997054,0.37110620554329166,0.4658543938622116,0.2554293021176617,0.27871630402012665,1580.6454962233395,1806.70822794817,1.0623931623931624,1.0713211600429646,1.0857142857142859,1.0673936750272628,1.0545839957604666,1.0062428799270906,1.0206993931382562,1.0221873668348864,0.3839128094328373,0.2595769645445586,0.35651022602260396,0.027402583410233328,0.2595769645445587,-226.06273172483043
1888,SP1,2013-05-26,Valencia,Granada,0.65,0.8,0.5932203389830508,0.5609756097560976,0.7333333333333333,0.4576271186440678,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7473309608540925,0.1779359430604982,0.07473309608540925,0.7292718501065858,0.1781106249298777,0.09261752496353641,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7612456747404844,0.1522491349480969,0.08650519031141868,0.7808414909974783,0.14984664295004083,0.06931186605248074,0.7792485672054796,0.147204377013329,0.07354705578119135,0.7727398744864783,0.14937285245020207,0.07788727306331965,1615.3313684936195,1466.6090345644275,1.0575757575757576,1.0704761904761906,1.079709267110842,1.0651515151515152,1.050909090909091,1.0005231650818143,1.0184821981732515,1.0189736556902989,0.7597740332655781,0.16037621392043622,0.07984975281398567,0.6799242804515925,0.16037621392043622,148.72233392919202
1889,SP1,2013-05-26,Valladolid,Celta,0.35,0.3333333333333333,0.28813559322033894,0.41463414634146345,0.4666666666666667,0.3220338983050847,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.3277612552558712,0.2747410521997744,0.3974976925443544,0.328847771236333,0.2708158116063919,0.400336417157275,0.333889816360601,0.2921535893155259,0.3739565943238731,0.3308443879577409,0.2802446580347923,0.38891095400746684,0.3198393967303707,0.2860278033617315,0.39413279990789774,0.32783814162607716,0.2800674409891345,0.39209441738478834,0.3995633187772926,0.267467248908297,0.3329694323144105,1465.9747844339427,1430.4780776854316,1.0622335890878092,1.0705267549348967,1.086043112897333,1.0696428571428571,1.0495031345871682,0.9989038910072343,1.0201624462494028,1.021523363443738,0.3352985326623777,0.27855045496608116,0.38615101237154115,-0.050852479709163456,0.2785504549660811,35.49670674851109
1890,SP1,2013-06-01,Barcelona,Malaga,0.525,0.8666666666666667,0.4576271186440678,0.39024390243902446,0.4666666666666667,0.38983050847457623,0.75,0.15625,0.09375,0.7468879668049793,0.14937759336099585,0.10373443983402489,0.757849151930711,0.15409599422591122,0.08805485384337784,0.7333822254816987,0.17201146743116208,0.09460630708713914,0.7657295850066934,0.14725568942436412,0.08701472556894244,0.7671408353630459,0.14574546062125615,0.087113704015698,0.7669769740491583,0.14652694429595858,0.08649608165488305,0.782288225819661,0.13581392809369114,0.08189784608664794,1847.979195864267,1541.7143582175818,1.0666666666666667,1.0711111111111111,1.0815768930523029,1.0570119802677942,1.0447552447552448,1.0104973724710606,1.0186094582155303,1.022640982691234,0.7587818705569934,0.1508846346816674,0.09033349476133917,0.6684483757956543,0.15088463468166746,306.26483764668524
1891,SP1,2013-06-01,Celta,Espanol,0.375,0.4666666666666667,0.4406779661016949,0.24390243902439027,0.06666666666666667,0.2542372881355932,0.6487025948103793,0.20758483033932135,0.14371257485029942,0.6479019245504124,0.2028214720331726,0.14927660341641502,0.6474820143884892,0.20143884892086328,0.15107913669064746,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6491935483870969,0.21169354838709684,0.13911290322580647,0.659666868231543,0.20752020229783957,0.13281292947061732,0.6577221044517247,0.2050221622663326,0.13725573328194257,0.6747397113365209,0.19567451628759105,0.12958577237588811,1444.1916012669183,1486.8380630185204,1.0705128205128205,1.0718357487922705,1.1031746031746033,1.0682484695186774,1.0269151138716355,1.003918322295806,1.0204019829267812,1.022105503539621,0.6544358008217244,0.20599346033215604,0.13957073884611965,0.5148650619756048,0.20599346033215604,-42.646461751602146
1892,SP1,2013-06-01,Granada,Getafe,0.475,0.6666666666666666,0.28813559322033894,0.3658536585365854,0.2,0.3220338983050847,0.48,0.25999999999999995,0.25999999999999995,0.44365361803084225,0.2740213523131673,0.28232502965599054,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.45801526717557256,0.2748091603053435,0.267175572519084,0.4405661381291902,0.2912631690965202,0.26817069277428973,0.4710585400580472,0.2783527736706643,0.2505886862712886,0.4603372370229871,0.280950806549846,0.25871195642716693,1462.752545118663,1478.4576956836506,1.0683760683760686,1.0733384262796026,1.0795454545454546,1.0676368108218899,1.0396825396825395,0.9537003207079933,1.0206146155634646,1.019868762108579,0.45394811857518264,0.2780444605124512,0.2680074209123662,0.18594069766281646,0.27804446051245124,-15.705150564987662
1893,SP1,2013-06-01,La Coruna,Sociedad,0.35,0.3333333333333333,0.3559322033898305,0.48780487804878053,0.5333333333333333,0.5423728813559322,0.36458333333333337,0.27083333333333337,0.36458333333333337,0.3658243080625752,0.24548736462093856,0.3886883273164861,0.4173354735152488,0.22953451043338682,0.35313001605136435,0.36170212765957444,0.2765957446808511,0.36170212765957444,0.37254901960784315,0.25490196078431376,0.37254901960784315,0.372950531278587,0.24987685595665332,0.3771726127647598,0.36710032035567225,0.2559158891252336,0.37698379051909414,0.37177315808919015,0.2462880115301184,0.38193883038069143,1450.9166559874097,1584.1226073467685,1.0549450549450547,1.071981424148607,1.0891608391608392,1.0633484162895928,1.0323886639676112,1.0004928189242466,1.0202438255655024,1.0227423056478724,0.3742272839877531,0.25367920880810363,0.37209350720414336,0.0021337767836097643,0.25367920880810346,-133.20595135935878
1894,SP1,2013-06-01,Levante,Betis,0.35,0.3333333333333333,0.23728813559322032,0.48780487804878053,0.4666666666666667,0.3220338983050847,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.2823250296559905,0.27402135231316727,0.4436536180308422,0.25496688741721857,0.32781456953642385,0.4172185430463576,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.29800475928976755,0.26176093721398497,0.4402343034962475,0.2786323062181653,0.2674870139694387,0.453880679812396,0.29050360786796164,0.2624657261434399,0.44703066598859853,0.27557879014189696,0.2651232262882749,0.45929798356982826,1482.6960461847073,1517.287985229532,1.0611631016042782,1.0733384262796029,1.0894660894660895,1.0611631016042782,1.0325080325080325,0.9969331322272499,1.0214534243560287,1.022176418947288,0.28362346981796954,0.2766254417657683,0.43975108841626204,-0.1561276185982925,0.2766254417657684,-34.59193904482481
1895,SP1,2013-06-01,Mallorca,Valladolid,0.35,0.3333333333333333,0.4406779661016949,0.3658536585365854,0.26666666666666666,0.3050847457627119,0.6264014466546112,0.21699819168173598,0.1566003616636528,0.6434086359736917,0.20732056048041175,0.14927080354589647,0.6474820143884892,0.20143884892086328,0.15107913669064746,0.6227544910179641,0.23353293413173654,0.14371257485029942,0.632934345608235,0.2224226827727052,0.14464297161905984,0.6446991404011462,0.22206303724928367,0.1332378223495702,0.6544306989325367,0.21433319834035047,0.13123610272711297,0.6363797065582464,0.21778327735548877,0.14583701608626481,1448.9362238010865,1452.261260852456,1.0642802155504234,1.0718773946360154,1.1031746031746033,1.0705128205128205,1.0603642293299234,1.0007168458781361,1.0186971175925708,1.0203823953823954,0.638561309941865,0.21698659136657197,0.144452098691563,0.494109211250302,0.21698659136657206,-3.3250370513694634
1896,SP1,2013-06-01,Real Madrid,Osasuna,0.525,0.7333333333333333,0.5423728813559322,0.3170731707317074,0.4666666666666667,0.3728813559322034,0.75,0.15625,0.09375,0.7468879668049793,0.14937759336099585,0.10373443983402489,0.7394957983193277,0.1680672268907563,0.09243697478991596,0.7457627118644068,0.1694915254237288,0.0847457627118644,0.7554737507211341,0.1559297821488421,0.0885964671300239,0.7660288270377734,0.1532057654075547,0.08076540755467197,0.7656712145787616,0.15265718919950386,0.08167159622173457,0.7752405919078335,0.13473146838674072,0.09002793970542583,1803.2311168247409,1478.344065073474,1.0666666666666667,1.0711111111111111,1.081818181818182,1.0727272727272728,1.0261028893587032,1.004179923887953,1.0203465732087227,1.0237477267510637,0.7555701076542769,0.1549638188522653,0.0894660734934577,0.6661040341608192,0.1549638188522654,324.8870517512669
1897,SP1,2013-06-01,Sevilla,Valencia,0.4,0.3333333333333333,0.3559322033898305,0.6341463414634148,0.8,0.47457627118644063,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.28357348703170027,0.25994236311239194,0.4564841498559078,0.2803738317757009,0.2570093457943925,0.4626168224299065,0.2883913600946839,0.27566821185521256,0.4359404280501035,0.3059345285075356,0.25880407411583417,0.4352613973766302,0.29316129924936873,0.26579957798609427,0.441039122764537,0.30326159883993564,0.26331585060564305,0.4334225505544213,0.318561565145617,0.2739450994389479,0.40749333541543503,1500.417311364735,1619.187857939384,1.064935064935065,1.0686129588568614,1.0808080808080809,1.0669262338208987,1.0443045427070985,1.003262189831685,1.0208926036270842,1.0225116105073953,0.2947263145216246,0.26534715072941817,0.4399265347489571,-0.14520022022733248,0.2653471507294183,-118.77054657464896
1898,SP1,2013-06-01,Vallecano,Ath Bilbao,0.25,0.4666666666666667,0.423728813559322,0.46341463414634154,0.5333333333333333,0.28813559322033894,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.4436536180308422,0.2823250296559905,0.27402135231316727,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.4613466334164589,0.26184538653366585,0.27680798004987534,0.455005055611729,0.26693629929221435,0.27805864509605666,0.4665629860031104,0.26127527216174184,0.2721617418351478,0.45782727228128695,0.2669619516844562,0.2752107760342568,1491.9880353136668,1494.2525630758093,1.059700302885382,1.0733384262796029,1.0808080808080809,1.0644257703081232,1.032175032175032,0.998989898989899,1.0206349206349206,1.0206681600633603,0.4568380298358519,0.26977027254491587,0.2733916976192322,0.1834463322166197,0.2697702725449158,-2.2645277621425066
1899,SP1,2013-06-01,Zaragoza,Ath Madrid,0.35,0.4666666666666667,0.3559322033898305,0.4390243902439025,0.3333333333333333,0.22033898305084745,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.41651705565529623,0.26032315978456017,0.32315978456014366,0.49295774647887314,0.24647887323943657,0.2605633802816901,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.42089440060127775,0.2765877489665539,0.30251785043216833,0.44743631086746216,0.27813608513382776,0.2744276039987101,0.42660300037122495,0.2787462786516527,0.2946507209771223,0.38511905652753037,0.26800065851504856,0.346880284957421,1429.74954862633,1616.4605917773185,1.0628403854210304,1.0670498084291187,1.0965250965250966,1.0628403854210304,1.032996894409938,0.9717195456325891,1.0191738180868617,1.022283319219315,0.43060856554802535,0.2682394611985844,0.30115197325339016,0.1294565922946352,0.26823946119858455,-186.71104315098864
1900,SP1,2013-08-17,Sociedad,Getafe,0.4,0.5333333333333333,0.5423728813559322,0.34146341463414637,0.2,0.2542372881355932,0.5420741468672235,0.26049674280008245,0.19742911033269403,0.543512809103045,0.25967834212701035,0.19680884876994467,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5389221556886228,0.251497005988024,0.20958083832335334,0.5390835579514826,0.2587601078167116,0.20215633423180596,0.5488377553416295,0.26854895515379196,0.18261328950457856,0.5469804217297662,0.26179009489205385,0.19122948337818,0.5595203558650034,0.25432743448409245,0.1861522096509042,1593.169762716989,1470.8373856083867,1.0663387756481764,1.0696994424044608,1.0787790293422335,1.06031746031746,1.0305555555555554,0.9956459483942608,1.0213513970214798,1.0212828996098957,0.5455262456293359,0.25907392902679915,0.19539982534386494,0.35012642028547103,0.25907392902679915,122.33237710860226
1901,SP1,2013-08-17,Valencia,Malaga,0.6,0.8,0.47457627118644063,0.29268292682926833,0.26666666666666666,0.3559322033898305,0.6106870229007634,0.233587786259542,0.15572519083969466,0.5959637003927942,0.23391575240417176,0.17012054720303402,0.5972924928210036,0.23738547791603995,0.16532202926295636,0.6075949367088608,0.23544303797468355,0.1569620253164557,0.6186907927299515,0.22589408013628465,0.15541512713376385,0.6244539659316543,0.23074511443202003,0.14480091963632563,0.6287862237357836,0.22653730000642552,0.14467647625779093,0.7064628931497343,0.19292405137094906,0.10061305547931666,1608.6481232051096,1539.9549122612475,1.0702614379084967,1.0687608569774174,1.0801429753042657,1.0618279569892473,1.0295008146941194,1.0008744184489742,1.0194651486114625,1.018347131049066,0.6237415035463183,0.22705407506251457,0.14920442139116724,0.47453708215515106,0.22705407506251452,68.69321094386214
1902,SP1,2013-08-17,Valladolid,Ath Bilbao,0.25,0.2,0.3220338983050847,0.46341463414634154,0.5333333333333333,0.28813559322033894,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.3611397893867437,0.2845343795168284,0.35432583109642785,0.3846153846153846,0.2797202797202797,0.3356643356643356,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.35714285714285704,0.2922077922077922,0.3506493506493506,0.3660834454912517,0.2907133243606999,0.3432032301480485,0.3644919900022445,0.292681627792847,0.3428263822049083,0.3380694330084446,0.3054209830917412,0.3565095838998143,1444.9741342511222,1496.9936904385215,1.0601731601731603,1.0650041782117254,1.0833333333333335,1.0601731601731603,1.0370370370370372,1.011710239651416,1.0199050242328278,1.019990429594039,0.3657670764207494,0.2896175361884581,0.34461538739079245,0.021151689029956955,0.2896175361884581,-52.0195561873993
1903,SP1,2013-08-18,Barcelona,Levante,0.6,1.0,0.4576271186440678,0.4390243902439025,0.4,0.2711864406779661,0.8699143468950747,0.0939507494646681,0.03613490364025696,0.8697061365600692,0.08945548833189285,0.04083837510803804,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8732569377329836,0.08573795388651113,0.04100510838050532,0.8936491041334043,0.07492904026964699,0.03142185559694873,0.9036144578313252,0.06626506024096385,0.030120481927710843,0.8975126079152065,0.06987776733054107,0.032609624754252504,0.9065922197982591,0.06337343672376182,0.03003434347797914,1849.7386418206013,1480.8353807801452,1.0643874643874645,1.0646422820335861,1.0840909090909092,1.0603132777045818,1.0266123340997564,1.006060606060606,1.0221930974224551,1.0213256916455438,0.8816025292933007,0.08236168493456217,0.036035785772137015,0.8455667435211637,0.0823616849345622,368.9032610404561
1904,SP1,2013-08-18,Osasuna,Granada,0.2,0.4,0.5084745762711864,0.5609756097560976,0.6666666666666666,0.3050847457627119,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.43940125543215836,0.2906808305166586,0.269917914051183,0.4494688095886679,0.29283573958049575,0.2576954508308363,0.46281546071937624,0.2884212291439591,0.24876331013666475,0.46055613411710167,0.29109334292861316,0.24835052295428517,0.45306560093576376,0.29613022711765286,0.2508041719465835,1476.749208689221,1470.3728551939269,1.0696969696969696,1.066188197767145,1.0808080808080809,1.058522872476361,1.0348132487667372,1.0049713515335355,1.019384030081653,1.0171363531809925,0.4580383173191213,0.288379964930612,0.2535817177502668,0.20445659956885454,0.2883799649306119,6.376353495294097
1905,SP1,2013-08-18,Real Madrid,Betis,0.55,0.7333333333333333,0.6271186440677966,0.48780487804878053,0.4666666666666667,0.28813559322033894,0.8090834919771553,0.13523252651618167,0.05568398150666304,0.8093212144652873,0.12113711081028815,0.06954167472442467,0.7914075749010742,0.14245336348219334,0.06613906161673262,0.8103727714748785,0.12641815235008103,0.06320907617504051,0.8288639687957093,0.11409068746952705,0.057045343734763526,0.8422459893048129,0.110427807486631,0.04732620320855614,0.8410481871707469,0.10840176634645181,0.05055004648280136,0.8630888084804028,0.09235704105898249,0.044554150460614665,1804.825973208994,1519.148650634094,1.0563815269697623,1.0651752976558315,1.07997557997558,1.0547008547008547,1.031171442936149,1.0061877858488029,1.0249935481309431,1.0253356821651838,0.8244290008212585,0.11881480694004205,0.05675619223869957,0.7676728085825589,0.11881480694004198,285.6773225748998
1906,SP1,2013-08-18,Sevilla,Ath Madrid,0.425,0.4666666666666667,0.38983050847457623,0.5121951219512195,0.5333333333333333,0.22033898305084745,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.34793286942284074,0.2762996316004912,0.375767498976668,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.3427959717706764,0.29085718816905876,0.3663468400602648,0.3416449572013398,0.29140305173055453,0.36695199106810567,0.33930460299587134,0.2892596763003151,0.3714357207038137,0.34804279440263286,0.29107150365220186,0.3608857019451654,1510.9570460990094,1624.0154058577598,1.0601731601731603,1.064488017429194,1.0817307692307692,1.0601731601731603,1.0418525494861373,1.0093156036360904,1.0197938907710165,1.0224946237769443,0.3436276421015464,0.28743023039487337,0.3689421275035802,-0.025314485402033793,0.2874302303948735,-113.05835975875038
1907,SP1,2013-08-19,Almeria,Villarreal,0.175,0.26666666666666666,0.1694915254237288,0.41463414634146345,0.3333333333333333,0.3728813559322034,0.36258755665430564,0.2946023897816234,0.34281005356407085,0.36874677668901495,0.2893243940175348,0.3419288292934502,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.35777471987418913,0.29722822881855715,0.34499705130725383,0.36715605902519005,0.296802802205992,0.33604113876881797,0.363105626986365,0.2952967448383089,0.34159762817532596,0.3419008179609158,0.2946712755398884,0.3634279064991957,1399.8825897854865,1494.2905406175284,1.0607517482517483,1.0634855340737694,1.0803887935963408,1.0573275862068967,1.0352055352055352,1.0087546188226184,1.0200072453966078,1.0191027264197996,0.3637276143866448,0.2929956173133259,0.34327676830002934,0.02045084608661546,0.2929956173133259,-94.40795083204193
1908,SP1,2013-08-19,Celta,Espanol,0.375,0.4666666666666667,0.4576271186440678,0.24390243902439027,0.06666666666666667,0.23728813559322032,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.43940125543215836,0.2906808305166586,0.269917914051183,0.4315352697095436,0.29875518672199175,0.26970954356846477,0.43482480158042497,0.2941461893044051,0.27102900911517,0.4397526331046478,0.29448900054755694,0.2657583663477953,0.3807134469032622,0.31160304412145984,0.3076835089752779,1452.5556667343874,1478.4739975510513,1.0611631016042782,1.062264229158894,1.0801564027370478,1.058522872476361,1.0299145299145298,0.999902965781576,1.0197335036009432,1.022041804750408,0.4266552501996931,0.29269793442428466,0.28064681537602226,0.14600843482367082,0.2926979344242846,-25.91833081666391
1909,SP1,2013-08-19,Vallecano,Elche,0.25,0.4666666666666667,0.4406779661016949,0.4390243902439025,0.0,0.0,0.4193548387096774,0.2903225806451613,0.2903225806451613,0.42669584245076586,0.2844638949671772,0.2888402625820569,0.44,0.28,0.28,0.41929720071471116,0.2858844550327576,0.2948183442525313,0.4213293278257605,0.28501689823507326,0.29365377393916636,0.42818509615384615,0.28921274038461536,0.28260216346153844,0.4242943249563585,0.2865847633477158,0.2891209116959257,0.45738321277352656,0.2948192997998033,0.24779748742667007,1489.2469079509547,1500.0,1.0598290598290598,1.0652680652680653,1.0822510822510822,1.0599747474747474,1.0319305587847787,1.011012379433432,1.0202833444566095,1.021659095865302,0.42956748044808074,0.287038079051538,0.2833944405003812,0.14617303994769953,0.2870380790515381,-10.753092049045335
1910,SP1,2013-08-23,Ath Bilbao,Osasuna,0.425,0.6666666666666666,0.3050847457627119,0.34146341463414637,0.4,0.5423728813559322,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5815383774327575,0.254619505794883,0.16384211677235952,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5657627796668286,0.26245106723433437,0.17178615309883705,0.5818554507595906,0.24915348788936315,0.16899106135104627,0.5635948210205636,0.2536176694592536,0.1827875095201828,0.5945105702611475,0.23694261858234142,0.1685468111565109,0.5293986999718673,0.2766631624146765,0.19393813761345638,1508.3659660078167,1463.779668138429,1.0657687991021325,1.061467264365815,1.0787790293422335,1.0583983548055405,1.0291256950980983,0.9857357357357358,1.0194278056223374,1.021046218226953,0.5676413375021057,0.2551438594154083,0.17721480308248605,0.3904265344196196,0.2551438594154083,44.586297869387636
1911,SP1,2013-08-23,Getafe,Almeria,0.2,0.0,0.1864406779661017,0.24390243902439027,0.26666666666666666,0.1864406779661017,0.5078597339782346,0.26844014510278114,0.22370012091898428,0.5206391478029294,0.2756324900133155,0.20372836218375498,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.5157919415882373,0.2696855008875641,0.21452255752419871,0.5089974293059126,0.2700514138817481,0.22095115681233932,0.5153665307907734,0.2741007587585277,0.2105327104506989,0.513643489616611,0.27026420528036554,0.21609230510302355,0.504395052830723,0.2659039137205441,0.22970103344873294,1466.4858637859518,1389.7216515694063,1.0643500643500643,1.0670645069622053,1.0803956130043086,1.0594351004187068,1.0286107144745888,1.0106076010294494,1.0193066202686123,1.0219448319981146,0.5108763195051524,0.27029555982286757,0.21882812067197993,0.2920481988331725,0.27029555982286757,76.7642122165455
1912,SP1,2013-08-24,Elche,Sociedad,0.3,0.0,0.01694915254237288,0.5365853658536586,0.7333333333333333,0.5762711864406779,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.27687804878048783,0.28526829268292686,0.43785365853658537,0.308411214953271,0.2803738317757009,0.41121495327102797,0.2948183442525313,0.2858844550327576,0.41929720071471116,0.2848101265822785,0.2848101265822785,0.43037974683544306,0.28125,0.28125,0.4375,0.29245517697160067,0.279813022347468,0.4277318006809313,0.3036061922928896,0.29448888922103106,0.40190491848607923,1492.5136865986774,1597.521284539424,1.0611631016042782,1.062264229158894,1.0808080808080809,1.0599747474747474,1.0326797385620914,1.0158730158730158,1.0299178916786877,1.0197338890938852,0.29208966160117955,0.28363174649660894,0.42427859190221145,-0.1321889303010319,0.28363174649660894,-105.00759794074656
1913,SP1,2013-08-24,Espanol,Valencia,0.25,0.13333333333333333,0.2542372881355932,0.5853658536585367,0.8,0.3728813559322034,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.3014616321559074,0.28319123020706455,0.41534713763702796,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.2948183442525313,0.2858844550327576,0.41929720071471116,0.31216526396327465,0.2846212700841622,0.40321346595256313,0.3074027603513174,0.288582183186951,0.40401505646173147,0.30801304145319053,0.2855631113181183,0.40642384722869124,0.3170053475935829,0.2864171122994652,0.39657754010695184,1480.574502617601,1614.1414441707489,1.0611937082525318,1.0700553926360379,1.0826404979328519,1.0599747474747474,1.0333649588867806,1.0102674610216758,1.020948357645504,1.0208805558831109,0.30918551870797595,0.2855134859150889,0.4053009953769351,-0.09611547666895914,0.28551348591508896,-133.5669415531479
