,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
1689,SP1,22/12/12,Valladolid,Barcelona,0.52,0.3333333333333333,0.4186046511627907,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.07234631350069183,0.15675034591816564,0.7709033405811425,0.06708407871198568,0.15026833631484793,0.7826475849731663,0.09261752496353644,0.17811062492987773,0.729271850106586,0.07823613086770981,0.17069701280227595,0.7510668563300142,0.07462686567164178,0.14925373134328357,0.7761194029850745,14.0,7.1,1.27,13.7,6.95,1.25,12.78,5.95,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,SP1,18/01/13,Espanol,Mallorca,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.52,0.4666666666666667,0.27906976744186046,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.481786133960047,0.28907168037602815,0.22914218566392477,0.47413216027541366,0.27598737687673325,0.24988046284785306,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4843962008141112,0.28493894165535955,0.23066485753052915,2.03,3.55,4.28,2.01,3.48,4.25,2.04,3.49,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,SP1,19/01/13,Getafe,Sevilla,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.6400000000000001,0.5333333333333333,0.627906976744186,0.34852546916890076,0.28954423592493295,0.3619302949061662,0.34852546916890076,0.28954423592493295,0.3619302949061662,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3427959717706764,0.29085718816905876,0.3663468400602648,2.9,3.4,2.75,2.9,3.4,2.62,3.64,3.51,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,SP1,19/01/13,Granada,Vallecano,0.4800000000000001,0.2,0.27906976744186046,0.4800000000000001,0.26666666666666666,0.48837209302325585,0.43785365853658537,0.28526829268292686,0.27687804878048783,0.41746111389864526,0.29352734570998495,0.28901154039136984,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.43037974683544294,0.28481012658227844,0.28481012658227844,2.3,3.5,3.5,2.29,3.48,3.36,2.31,3.57,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1713,SP1,19/01/13,Malaga,Celta,0.3200000000000001,0.2,0.3953488372093023,0.44000000000000006,0.26666666666666666,0.46511627906976744,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5884729329383249,0.2477780770266631,0.16374899003501214,0.6051793924627658,0.24049986245922894,0.15432074507800525,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5884234090182283,0.24272465622001918,0.16885193476175248,1.68,4.1,6.0,1.67,4.02,5.81,1.65,3.99,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,SP1,19/01/13,Sociedad,Barcelona,0.6000000000000001,0.4,0.46511627906976744,0.8800000000000001,0.7333333333333333,0.8372093023255814,0.09460630708713914,0.17201146743116208,0.7333822254816987,0.09881422924901184,0.15019762845849802,0.7509881422924901,0.09261752496353644,0.17811062492987773,0.729271850106586,0.08575197889182058,0.18865435356200527,0.725593667546174,0.08441558441558442,0.16883116883116883,0.7467532467532467,12.0,6.1,1.33,11.04,5.9,1.32,9.96,5.8,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,SP1,20/01/13,Ath Madrid,Levante,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.44000000000000006,0.4,0.441860465116279,0.7242136064374541,0.1711777615215801,0.10460863204096561,0.7226428079834826,0.18788713007570548,0.08947006194081213,0.685456595264938,0.1927846674182638,0.12175873731679818,0.705983027882764,0.2086572060186836,0.08535976609855238,0.7493890849850665,0.1694270974748846,0.08118381754004887,1.35,5.84,14.0,1.3,5.84,12.64,1.35,5.29,11.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,SP1,20/01/13,Osasuna,La Coruna,0.6800000000000002,0.5333333333333333,0.441860465116279,0.6000000000000001,0.5333333333333333,0.5581395348837209,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.44,0.28,0.28,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.47271463329857494,0.28501911713590544,0.24226624956551962,2.1,3.5,4.15,2.06,3.44,4.08,2.11,3.42,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,SP1,20/01/13,Valencia,Real Madrid,0.8,0.7333333333333333,0.5348837209302325,0.8400000000000001,0.6,0.6976744186046512,0.20958083832335328,0.25149700598802394,0.5389221556886227,0.22953020134228191,0.24765100671140938,0.5228187919463088,0.19722848855945857,0.25749274895262647,0.5452787624879148,0.21723720403338773,0.2687534552755911,0.5140093406910212,0.21678512848551118,0.2501366867140514,0.5330781848004373,4.7,4.05,1.86,4.46,3.96,1.84,3.73,3.78,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,SP1,20/01/13,Valladolid,Zaragoza,0.52,0.3333333333333333,0.3023255813953488,0.4800000000000001,0.26666666666666666,0.46511627906976744,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.47271463329857494,0.28501911713590544,0.24226624956551962,2.08,3.5,4.03,2.06,3.5,4.03,2.19,3.33,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1719,SP1,21/01/13,Betis,Ath Bilbao,0.52,0.3333333333333333,0.5581395348837209,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.4912899510509646,0.26810394471638355,0.2406061042326519,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.5078351712130006,0.26001160766105624,0.23215322112594308,2.0,3.79,4.25,1.93,3.79,4.23,2.04,3.65,3.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,SP1,26/01/13,Celta,Sociedad,0.44000000000000006,0.26666666666666666,0.6511627906976744,0.56,0.4,0.5813953488372093,0.42834645669291344,0.2771653543307087,0.29448818897637796,0.4359404280501035,0.27566821185521256,0.2883913600946839,0.44,0.28,0.28,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.4301675977653631,0.27653631284916197,0.29329608938547486,2.31,3.5,3.5,2.31,3.49,3.31,2.29,3.43,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,SP1,26/01/13,La Coruna,Valencia,0.4800000000000001,0.2,0.5813953488372093,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.327653997378768,0.2948885976408912,0.3774574049803408,0.33049817739975695,0.27703523693803156,0.3924665856622114,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.3125,0.3125,0.375,0.3218701700154559,0.2840030911901082,0.3941267387944358,3.12,3.42,2.5,3.08,3.42,2.47,2.97,3.52,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1722,SP1,26/01/13,Levante,Valladolid,0.52,0.6,0.627906976744186,0.3600000000000001,0.13333333333333333,0.3023255813953488,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4811372334609076,0.2843083652268999,0.23455440131219243,0.47413216027541366,0.27598737687673325,0.24988046284785306,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.49469964664310956,0.27561837455830385,0.22968197879858654,2.05,3.55,4.3,1.98,3.54,4.3,1.97,3.52,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1723,SP1,26/01/13,Zaragoza,Espanol,0.56,0.26666666666666666,0.48837209302325585,0.3600000000000001,0.13333333333333333,0.37209302325581395,0.4569015166058744,0.2754847379535419,0.26761374544058353,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.44,0.28,0.28,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4422310756972112,0.2948207171314741,0.26294820717131473,2.22,3.45,3.9,2.2,3.35,3.74,2.25,3.35,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,SP1,27/01/13,Ath Bilbao,Ath Madrid,0.6800000000000002,0.5333333333333333,0.3953488372093023,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.3141116751269035,0.2899492385786802,0.39593908629441626,0.31879023194032896,0.2893634412996832,0.3918463267599877,0.308411214953271,0.2803738317757009,0.41121495327102797,0.3125,0.3125,0.375,0.3147553372378613,0.28698280748157945,0.3982618552805592,3.2,3.5,2.5,3.13,3.48,2.42,3.19,3.43,2.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,SP1,27/01/13,Barcelona,Osasuna,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.52,0.26666666666666666,0.6046511627906976,0.8817025981205084,0.08576561636263129,0.03253178551686014,0.8626741938275998,0.09644255089970091,0.0408832552726993,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8513513513513513,0.10405405405405405,0.0445945945945946,0.8917167321065328,0.07476701830739392,0.03351624958607313,1.1,15.0,36.0,1.1,13.3,28.98,1.1,13.41,30.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,SP1,27/01/13,Mallorca,Malaga,0.44000000000000006,0.26666666666666666,0.37209302325581395,0.3600000000000001,0.2,0.3255813953488372,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.34243964421855144,0.28017789072426935,0.3773824650571791,0.3125,0.3125,0.375,0.3216374269005848,0.29239766081871343,0.3859649122807018,3.13,3.4,2.56,3.0,3.36,2.56,2.91,3.38,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,SP1,27/01/13,Real Madrid,Getafe,0.7600000000000001,0.6,0.8372093023255814,0.8400000000000001,0.6666666666666666,0.3953488372093023,0.820304960432349,0.12468635398571704,0.05500868558193399,0.7887463203074088,0.13905305498752835,0.0722006247050628,0.7914075749010742,0.14245336348219334,0.06613906161673262,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.8341511285574091,0.10843964671246317,0.057409224730127564,1.17,9.08,21.0,1.17,9.08,17.1,1.14,9.55,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,SP1,27/01/13,Vallecano,Betis,0.24000000000000005,0.13333333333333333,0.4186046511627907,0.6000000000000001,0.4666666666666667,0.6046511627906976,0.41929720071471116,0.2858844550327576,0.2948183442525313,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.41025641025641024,0.2948717948717948,0.2948717948717948,0.42478852519308574,0.27914674512688487,0.29606472968002945,2.3,3.58,3.5,2.26,3.58,3.35,2.11,3.54,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,SP1,28/01/13,Sevilla,Granada,0.7200000000000001,0.6666666666666666,0.5813953488372093,0.4800000000000001,0.26666666666666666,0.27906976744186046,0.6697108066971081,0.21308980213089804,0.11719939117199392,0.6615429516489931,0.22103317443331064,0.11742387391769628,0.6169405815423514,0.23135271807838179,0.15170670037926676,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.6741573033707864,0.2036516853932584,0.12219101123595504,1.5,4.88,8.85,1.42,4.88,8.85,1.47,4.58,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,SP1,17/02/13,Espanol,Betis,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.6000000000000001,0.4,0.5116279069767442,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4569015166058744,0.26761374544058353,0.2754847379535419,0.44,0.28,0.28,0.44651162790697674,0.2930232558139535,0.26046511627906976,0.46379853095487933,0.28646379853095494,0.24973767051416584,2.2,3.55,3.95,2.07,3.49,3.99,2.19,3.39,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,SP1,17/02/13,Real Madrid,Vallecano,0.9200000000000002,0.7333333333333333,0.8372093023255814,0.44000000000000006,0.2,0.441860465116279,0.7963897000265463,0.12529864613750993,0.07831165383594371,0.8093212144652873,0.12113711081028815,0.06954167472442467,0.8058326937835765,0.13238679969301612,0.06178050652340752,0.7673704771649149,0.17021672402567203,0.06241279880941307,0.8023453170806975,0.12235766085480636,0.07529702206449623,1.22,8.05,17.0,1.21,8.05,13.9,1.2,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1757,SP1,17/02/13,Sociedad,Levante,0.6000000000000001,0.4,0.46511627906976744,0.44000000000000006,0.4,0.441860465116279,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5730697301629708,0.24979962596847446,0.17713064386855462,1.8,4.04,5.71,1.68,4.0,5.77,1.55,4.21,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
