,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,Max>2.5,Max<2.5,AHh,MaxAHH,MaxAHA,PSH,PSD,PSA,PSCH,PSCD,PSCA
153,SP1,07/12/2019,Barcelona,Mallorca,5,2,H,4,1,H,25,9,17,3,15,10,8,4,3,0,0,0,1.14,8.5,17.0,1.12,9.0,20.0,1.13,8.8,19.5,1.11,9.0,23.0,1.1,9.0,26.0,1.16,10.0,26.0,1.4,3.47,-2.5,2.06,1.91,1.12,9.95,25.5,1.11,10.92,28.53
154,SP1,08/12/2019,Eibar,Getafe,0,1,A,0,0,D,6,6,3,3,16,15,3,8,5,1,1,0,2.8,2.9,2.87,2.65,3.0,2.95,2.8,2.95,2.8,2.8,3.0,2.75,2.75,3.0,2.75,2.9,3.08,2.95,2.78,1.54,0.0,1.96,1.99,2.82,3.05,2.88,2.99,2.9,2.85
155,SP1,08/12/2019,Betis,Ath Bilbao,3,2,H,3,1,H,10,8,6,2,12,15,3,3,2,4,0,0,2.3,3.2,3.3,2.35,3.25,3.2,2.35,3.2,3.2,2.35,3.2,3.2,2.3,3.3,3.13,2.4,3.34,3.33,2.26,1.73,-0.25,2.05,1.9,2.35,3.32,3.3,2.44,3.14,3.32
156,SP1,08/12/2019,Valladolid,Sociedad,0,0,D,0,0,D,4,16,2,2,10,19,1,4,0,4,0,0,3.2,3.2,2.37,3.1,3.3,2.35,3.3,3.15,2.3,3.3,3.2,2.3,3.25,3.25,2.25,3.44,3.34,2.48,2.4,1.68,0.25,1.96,2.02,3.44,3.33,2.28,3.22,3.25,2.43
157,SP1,08/12/2019,Leganes,Celta,3,2,H,2,0,H,15,9,8,4,14,11,3,5,3,3,0,1,2.37,3.1,3.3,2.25,3.25,3.4,2.35,3.05,3.35,2.35,3.1,3.3,2.3,3.1,3.3,2.45,3.25,3.5,2.69,1.54,-0.25,2.05,1.92,2.41,3.16,3.35,2.75,2.96,3.05
158,SP1,08/12/2019,Osasuna,Sevilla,1,1,D,1,1,D,10,13,1,4,22,10,2,6,4,4,1,0,3.4,3.3,2.2,3.6,3.5,2.05,3.4,3.35,2.15,3.4,3.4,2.15,3.3,3.4,2.15,3.6,3.57,2.3,2.04,1.91,0.25,2.04,1.95,3.56,3.47,2.17,3.45,3.48,2.21
159,SP1,13/12/2019,Alaves,Leganes,1,1,D,0,1,A,10,3,3,1,14,17,2,0,2,3,0,0,2.4,3.0,3.2,2.6,2.85,3.2,2.5,2.9,3.25,2.5,2.9,3.25,2.55,2.9,3.13,2.62,3.12,3.34,2.9,1.48,-0.25,2.2,1.82,2.58,3.01,3.23,2.49,2.97,3.43
160,SP1,14/12/2019,Granada,Levante,1,2,A,0,0,D,18,13,4,6,14,12,8,6,4,3,0,0,2.0,3.6,3.8,2.0,3.5,3.8,2.0,3.5,3.7,2.0,3.5,3.75,2.0,3.6,3.6,2.07,3.75,3.9,1.98,1.95,-0.5,2.07,1.91,2.05,3.58,3.82,2.07,3.64,3.7
161,SP1,14/12/2019,Sociedad,Barcelona,2,2,D,1,1,D,19,9,5,5,7,8,8,5,0,1,0,0,5.25,4.2,1.61,4.6,4.33,1.67,4.8,4.2,1.65,5.0,4.2,1.63,4.75,4.3,1.65,5.38,4.37,1.71,1.6,2.62,1.0,1.83,2.21,4.85,4.37,1.68,5.27,4.43,1.62
162,SP1,14/12/2019,Ath Bilbao,Eibar,0,0,D,0,0,D,8,8,3,2,7,12,6,7,3,3,0,0,1.66,3.75,5.5,1.7,3.6,5.5,1.7,3.55,5.5,1.7,3.6,5.5,1.7,3.6,5.25,1.75,3.78,5.9,2.4,1.66,-0.75,2.0,1.97,1.69,3.69,5.85,1.74,3.51,5.85
163,SP1,14/12/2019,Ath Madrid,Osasuna,2,0,H,0,0,D,19,15,9,3,16,10,6,5,2,1,0,0,1.4,4.33,10.0,1.4,4.33,9.25,1.4,4.2,10.0,1.38,4.2,11.0,1.4,4.3,9.5,1.43,4.45,11.51,2.35,1.74,-1.25,2.09,1.89,1.4,4.31,11.51,1.43,4.5,9.0
164,SP1,15/12/2019,Getafe,Valladolid,2,0,H,1,0,H,7,10,3,3,28,10,4,3,3,3,0,0,1.66,3.6,6.0,1.65,3.5,5.5,1.65,3.5,6.2,1.65,3.6,6.0,1.65,3.5,6.0,1.75,3.75,7.0,2.66,1.54,-0.75,1.97,2.04,1.65,3.75,6.26,1.71,3.44,6.44
165,SP1,15/12/2019,Celta,Mallorca,2,2,D,1,1,D,18,8,7,2,14,16,3,3,3,5,0,1,1.7,3.8,5.0,1.65,3.8,5.0,1.67,3.7,5.3,1.7,3.75,5.25,1.67,3.7,5.25,1.74,3.9,5.5,2.17,1.8,-0.75,1.95,2.01,1.71,3.82,5.36,1.59,4.15,6.2
166,SP1,15/12/2019,Espanol,Betis,2,2,D,2,1,H,16,10,4,5,26,13,7,5,4,1,0,0,2.6,3.25,2.8,2.55,3.4,2.75,2.55,3.35,2.75,2.6,3.3,2.75,2.55,3.4,2.7,2.66,3.45,2.86,2.08,1.92,0.0,1.92,2.09,2.59,3.45,2.83,2.63,3.31,2.88
167,SP1,15/12/2019,Sevilla,Villarreal,1,2,A,0,1,A,24,9,5,3,12,11,14,2,2,0,0,0,1.66,4.0,5.0,1.67,4.1,4.75,1.67,4.05,4.75,1.67,4.0,5.0,1.67,4.1,4.6,1.75,4.21,5.2,1.69,2.32,-0.75,1.93,2.04,1.68,4.21,5.05,1.58,4.29,5.94
168,SP1,15/12/2019,Valencia,Real Madrid,1,1,D,0,0,D,9,19,6,6,11,15,1,2,1,2,0,0,3.8,3.8,1.9,3.9,3.75,1.9,3.8,3.8,1.9,3.8,3.9,1.88,3.7,3.9,1.87,3.94,4.1,1.94,1.62,2.55,0.5,2.03,1.95,3.78,4.09,1.93,4.26,3.98,1.83
169,SP1,18/12/2019,Barcelona,Real Madrid,0,0,D,0,0,D,9,17,2,4,5,17,2,6,3,5,0,0,1.72,4.2,4.33,1.72,4.2,4.33,1.75,4.1,4.2,1.75,4.2,4.2,1.7,4.2,4.3,1.8,4.33,4.55,1.5,2.83,-0.75,1.97,1.98,1.76,4.24,4.42,1.7,4.27,4.79
170,SP1,20/12/2019,Eibar,Granada,3,0,H,2,0,H,21,12,7,1,17,13,5,5,3,3,0,0,2.1,3.25,3.8,2.05,3.25,3.9,2.15,3.2,3.6,2.1,3.2,3.9,2.05,3.2,3.9,2.15,3.34,4.1,2.57,1.61,-0.5,2.15,1.84,2.1,3.23,4.04,1.96,3.32,4.57
171,SP1,21/12/2019,Mallorca,Sevilla,0,2,A,0,1,A,8,13,1,6,15,12,3,6,6,3,0,0,5.0,4.0,1.66,5.25,3.9,1.67,4.9,3.8,1.7,5.0,3.8,1.7,4.8,3.9,1.7,5.25,4.12,1.75,1.96,2.07,0.75,1.99,1.97,4.99,3.91,1.73,5.97,4.05,1.61
172,SP1,21/12/2019,Barcelona,Alaves,4,1,H,2,0,H,8,5,4,3,10,11,3,4,2,4,0,0,1.12,9.0,21.0,1.15,8.5,17.0,1.15,7.9,17.5,1.14,8.0,19.0,1.13,8.5,19.0,1.18,9.28,23.0,1.39,3.3,-2.25,2.0,1.98,1.15,8.39,19.86,1.12,9.82,23.27
173,SP1,21/12/2019,Villarreal,Getafe,1,0,H,0,0,D,11,7,4,0,8,18,2,5,2,5,0,1,2.2,3.25,3.5,2.15,3.25,3.6,2.2,3.15,3.5,2.25,3.1,3.5,2.2,3.2,3.5,2.32,3.28,3.65,2.34,1.68,-0.25,1.95,2.01,2.27,3.19,3.58,2.48,3.12,3.23
174,SP1,21/12/2019,Valladolid,Valencia,1,1,D,0,0,D,14,5,6,2,10,12,5,4,0,3,0,0,3.5,3.4,2.15,3.5,3.3,2.15,3.5,3.25,2.2,3.5,3.25,2.2,3.5,3.3,2.15,3.65,3.42,2.25,2.28,1.74,0.25,2.03,1.93,3.56,3.32,2.22,3.52,3.38,2.2
175,SP1,22/12/2019,Leganes,Espanol,2,0,H,1,0,H,11,9,5,3,11,15,1,5,1,6,0,0,2.1,3.1,3.9,2.1,3.1,4.0,2.1,3.05,4.0,2.15,3.1,3.8,2.1,3.1,3.9,2.2,3.2,4.1,2.88,1.49,-0.25,1.85,2.13,2.18,3.12,3.94,2.13,3.03,4.27
176,SP1,22/12/2019,Osasuna,Sociedad,3,4,A,1,3,A,19,13,7,7,11,12,8,3,6,2,1,0,2.8,3.4,2.5,2.8,3.1,2.7,2.8,3.25,2.55,2.8,3.3,2.55,2.75,3.3,2.55,2.88,3.44,2.75,2.11,1.86,0.0,2.06,1.88,2.82,3.39,2.61,3.17,3.45,2.34
177,SP1,22/12/2019,Betis,Ath Madrid,1,2,A,0,0,D,15,8,2,5,11,14,5,3,4,3,0,0,3.8,3.3,2.1,3.8,3.4,2.05,3.8,3.3,2.05,3.8,3.3,2.05,3.75,3.3,2.05,4.0,3.42,2.1,2.25,1.77,0.5,1.87,2.08,3.92,3.39,2.07,4.17,3.5,1.98
178,SP1,22/12/2019,Levante,Celta,3,1,H,0,1,A,13,12,7,5,8,15,8,7,3,6,0,0,2.62,3.4,2.62,2.55,3.5,2.7,2.65,3.45,2.6,2.62,3.6,2.55,2.6,3.6,2.5,2.73,3.7,2.75,1.78,2.21,0.0,2.0,1.97,2.73,3.54,2.6,2.64,3.54,2.68
179,SP1,22/12/2019,Real Madrid,Ath Bilbao,0,0,D,0,0,D,20,8,8,2,8,14,6,4,1,0,0,0,1.33,5.25,8.0,1.36,5.25,8.0,1.36,5.0,8.4,1.33,5.25,9.5,1.33,5.2,8.5,1.39,5.45,10.0,1.69,2.35,-1.5,2.11,1.86,1.36,5.33,8.92,1.33,5.4,10.0
