,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
63,SP1,2019-09-28,Granada,Leganes,0.525,0.6666666666666666,0.28813559322033894,0.3170731707317074,0.13333333333333333,0.3728813559322034,0.39616613418530355,0.30670926517571884,0.2971246006389776,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.40358877763457923,0.3215029245563597,0.27490829780906123,0.4048278591214879,0.3068856351404828,0.2882865057380293,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.4069587742666647,0.3116583018118128,0.2813829239215224,0.4096120479468366,0.30818430274095326,0.28220364931221015,0.37520634319270424,0.329418450464103,0.2953752063431927,1420.365559890987,1477.1264441220205,1.051747311827957,1.0514809009157662,1.0543700382048427,1.0511428630852104,1.0514809009157662,1.015393122412685,1.0300989201489643,1.0290348047289988,0.4029188641501556,0.3122416038072851,0.28483953204255935,0.11807933210759625,0.31224160380728505,-56.760884231033515
64,SP1,2019-09-28,Ath Madrid,Real Madrid,0.425,0.6666666666666666,0.28813559322033894,0.5365853658536586,0.7333333333333333,0.47457627118644063,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.39788318306546455,0.2728341826734614,0.3292826342610741,0.39739027283511275,0.2846975088967971,0.31791221826809013,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.39471577261809454,0.27862289831865494,0.3266613290632506,0.3979295314202688,0.2842353795859063,0.3178350889938249,0.3982863502614688,0.2892317543565428,0.3124818953819884,0.4100535995557922,0.2918399492334017,0.29810645121080603,1739.7339480528174,1718.18507355603,1.053030303030303,1.047208538587849,1.0485074626865671,1.053030303030303,1.0556118999323867,1.0052031036056595,1.0289985215529467,1.0289896948280113,0.39845320202887774,0.284625155176261,0.31692164279486135,0.08153155923401639,0.28462515517626086,21.548874496787448
65,SP1,2019-09-29,Espanol,Valladolid,0.275,0.3333333333333333,0.22033898305084745,0.34146341463414637,0.2,0.2542372881355932,0.48657187993680884,0.287519747235387,0.22590837282780407,0.4878685103052439,0.2882859379076441,0.22384555178711188,0.4665769403319875,0.294302377747869,0.23912068192014357,0.47810858143607704,0.29422066549912435,0.2276707530647986,0.471947194719472,0.28602860286028603,0.24202420242024206,0.4769017268732225,0.29610614683471725,0.22699212629206014,0.4693690112270216,0.3036230791374796,0.22700790963549874,0.4497973628631771,0.30361321993264456,0.24658941720417832,1556.6029684916505,1475.0706069528778,1.0539460539460541,1.0511449334978749,1.0454971857410882,1.0457875457875458,1.0594405594405594,1.008109645400878,1.0292366472526977,1.0292700695619477,0.4733926509616263,0.294212472144394,0.23239487689397964,0.24099777406764666,0.29421247214439405,81.53236153877265
66,SP1,2019-09-29,Eibar,Celta,0.35,0.3333333333333333,0.1864406779661017,0.41463414634146345,0.4,0.22033898305084745,0.4212076583210604,0.2871870397643594,0.2916053019145803,0.41395531164249316,0.2885143081144649,0.2975303802430419,0.4048278591214879,0.2882865057380293,0.3068856351404828,0.4048278591214879,0.2882865057380293,0.3068856351404828,0.39768618944323936,0.28681610026512416,0.31549771029163654,0.4122011246726859,0.2891381802051884,0.29866069512212573,0.40340872417733864,0.29372055144029796,0.3028707243823633,0.4256734348624811,0.28971206910043484,0.28461449603708405,1537.0203954725291,1511.3364181505353,1.0551670551670551,1.0503129117259553,1.0511428630852104,1.0511428630852104,1.056531703590527,1.0024794105644264,1.028579042712256,1.0303590858794467,0.41047352017028427,0.28895765754574104,0.3005688222839747,0.10990469788630958,0.2889576575457411,25.68397732199378
67,SP1,2019-09-29,Alaves,Mallorca,0.225,0.13333333333333333,0.06779661016949153,0.2682926829268293,0.06666666666666667,0.20338983050847456,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4221789883268483,0.3064202334630351,0.27140077821011677,0.4232437120555073,0.31222896790980054,0.2645273200346921,0.4221789883268483,0.3064202334630351,0.27140077821011677,0.42891820993696406,0.30147605810265843,0.2696057319603774,0.42645090428781823,0.3085809338480175,0.2649681618641644,0.42042794365271674,0.3044478212657604,0.2751242350815229,0.39974501314775956,0.32271773486679595,0.2775372519854445,1521.8724392368895,1444.8395770961367,1.0527597402597402,1.0527393753200203,1.0500910746812386,1.0527393753200203,1.0597485581511141,1.0064102222340698,1.0296661757050543,1.029462833080404,0.42186367158592886,0.30739135522803357,0.2707449731860376,0.15111869839989128,0.3073913552280336,77.03286214075274
68,SP1,2019-09-29,Levante,Osasuna,0.375,0.4666666666666667,0.28813559322033894,0.39024390243902446,0.26666666666666666,0.3050847457627119,0.44510940714419295,0.27342435010286137,0.2814662427529456,0.46646341463414626,0.274390243902439,0.2591463414634146,0.4491671453187822,0.27340608845491093,0.2774267662263067,0.44155844155844154,0.2792207792207792,0.2792207792207792,0.43940125543215836,0.269917914051183,0.2906808305166586,0.446026594073919,0.2789236729138311,0.2750497330122501,0.43976447124744766,0.27688874115580037,0.28334678759675197,0.41645513926963823,0.28125810855021943,0.30228675218014234,1509.981432194013,1413.4570788128487,1.0449482118428768,1.0718954248366015,1.060163195713068,1.0533515731874146,1.058522872476361,1.0099183690732985,1.0289341621874635,1.03056610157077,0.4429932335848407,0.2759287372940031,0.28107802912115615,0.16191520446368457,0.27592873729400313,96.52435338116425
69,SP1,2019-09-29,Sevilla,Sociedad,0.375,0.4666666666666667,0.3728813559322034,0.5853658536585367,0.8,0.38983050847457623,0.5155482815057284,0.27250409165302786,0.2119476268412439,0.5221932114882506,0.2654482158398608,0.2123585726718886,0.5094422116467957,0.26100190021356384,0.22955588813964048,0.5151610291323099,0.2647355288596593,0.22010344200803078,0.5032853348245492,0.2614287711449742,0.23528589403047676,0.5186890374371007,0.27055941682529844,0.21075154573760088,0.5064823095680819,0.2754804629945375,0.21803722743738058,0.4768585181223516,0.28115357715884315,0.24198790471880532,1605.3992903282785,1597.9780827656953,1.0484770484770483,1.046448087431694,1.0496958164501826,1.0492652005354084,1.0625371360665476,0.9989313010856506,1.0283346989502746,1.0279696383773076,0.508457491715646,0.26903899558622063,0.2225035126981334,0.2859539790175126,0.2690389955862206,7.421207562583277
70,SP1,2019-10-04,Betis,Eibar,0.35,0.5333333333333333,0.3389830508474576,0.46341463414634154,0.4666666666666667,0.23728813559322032,0.47707736389684813,0.26504297994269344,0.2578796561604584,0.47707736389684813,0.26504297994269344,0.2578796561604584,0.4719350073855244,0.2658788774002954,0.2621861152141802,0.47707736389684813,0.26504297994269344,0.2578796561604584,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.4787372727819709,0.2651071994437796,0.2561555277742494,0.47976678858714805,0.2639367427728755,0.2562964686399764,0.4891246274349039,0.2681427020924129,0.24273267047268304,1534.5709500124476,1543.5528713917954,1.048048048048048,1.048048048048048,1.0594679186228482,1.048048048048048,1.0555555555555556,1.0139943572452186,1.0267714422023662,1.0273712150814736,0.47805999980080094,0.2651690445342857,0.25677095566491326,0.22128904413588768,0.2651690445342858,-8.981921379347796
71,SP1,2019-10-05,Leganes,Levante,0.25,0.13333333333333333,0.4067796610169491,0.41463414634146345,0.3333333333333333,0.3050847457627119,0.4767025089605735,0.27240143369175623,0.25089605734767023,0.4971246449109679,0.27128802050855677,0.2315873345804753,0.48119815833318397,0.27881187409305075,0.23998996757376514,0.4788732394366197,0.28169014084507044,0.23943661971830985,0.48611111111111116,0.2708333333333333,0.24305555555555558,0.48589443366913376,0.2792182097704318,0.23488735656043433,0.4890817431769252,0.2780779054063089,0.23284035141676587,0.476957143199915,0.2804013176160884,0.24264153918399667,1468.3645802785645,1504.8599124986763,1.0488721804511278,1.0531769341627597,1.0548964172188184,1.0441176470588236,1.054945054945055,1.0088530439209928,1.0274612982891216,1.0277570750752096,0.4839928728498038,0.27659027940807457,0.23941684774212163,0.24457602510768217,0.27659027940807457,-36.49533222011178
72,SP1,2019-10-05,Real Madrid,Granada,0.475,0.7333333333333333,0.4576271186440678,0.6341463414634148,0.8666666666666667,0.3559322033898305,0.7404069018799897,0.16482101467937163,0.09477208344063869,0.7296439901304195,0.16496298907296442,0.10539302079661615,0.730136005726557,0.15819613457408735,0.11166785969935578,0.7399658084764358,0.16457860223010384,0.09545558929346024,0.7352198929977456,0.16494498468992902,0.09983512231232546,0.744432139780977,0.1648824904638858,0.0906853697551372,0.7359405760807228,0.1625770918491985,0.10148233207007863,0.7531875046650547,0.15908910989624916,0.08772338543869608,1721.5474612536443,1429.127423734443,1.0551630434782608,1.054254923820141,1.0535444947209651,1.0476075915530607,1.05436999982261,1.002467003823856,1.0372560006016354,1.0372583123871988,0.7386166024672378,0.1630065521819737,0.09837684535078853,0.6402397571164493,0.16300655218197369,292.4200375192013
73,SP1,2019-10-05,Valencia,Alaves,0.375,0.5333333333333333,0.3559322033898305,0.34146341463414637,0.26666666666666666,0.13559322033898305,0.6340391980175715,0.2196440639783735,0.14631673800405498,0.62143966856551,0.23770067322630758,0.14085965820818228,0.6214727913260595,0.24072237233642302,0.13780483633751756,0.6363636363636365,0.2272727272727273,0.13636363636363638,0.6328555678059536,0.23153252480705624,0.13561190738699008,0.6361647152391569,0.23066480437077974,0.1331704803900635,0.6362744491672727,0.22335731240975853,0.14036823842296872,0.6215141568596056,0.23590318362554374,0.14258265951485072,1638.1603108163965,1527.1765601410627,1.0514597027299106,1.0517429193899783,1.0516868644357393,1.0476190476190474,1.0534262485481998,1.001222890709659,1.033979500046133,1.0313934669881426,0.6300155229180958,0.2308497077533712,0.13913476932853303,0.4908807535895628,0.2308497077533711,110.9837506753338
74,SP1,2019-10-05,Osasuna,Villarreal,0.325,0.26666666666666666,0.3220338983050847,0.6341463414634148,0.6666666666666666,0.47457627118644063,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.3213601049339118,0.29169609524770457,0.38694379981838356,0.31912374185908826,0.29011249259917116,0.3907637655417407,0.32653473344103395,0.28695476575121165,0.3865105008077544,0.3208368384477524,0.2891262206941955,0.390036940858052,0.32482195587979856,0.2943083782062417,0.38086966591395993,0.3679603287314041,0.2970688892510418,0.3349707820175541,1418.5785985081855,1581.3723105811507,1.053030303030303,1.053030303030303,1.0548386238458878,1.0445269016697587,1.056021154543322,1.0054351823249932,1.029635326310518,1.0294258625482922,0.32671640355910564,0.2906008012618613,0.38268279517903314,-0.0559663916199275,0.2906008012618613,-162.79371207296526
75,SP1,2019-10-06,Mallorca,Espanol,0.175,0.06666666666666667,0.15254237288135594,0.29268292682926833,0.26666666666666666,0.23728813559322032,0.38902743142144636,0.2932668329177058,0.31770573566084787,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.3875,0.30625,0.30625,0.3741701870850936,0.30778515389257693,0.3180446590223295,0.3847020505151894,0.30112460823073933,0.31417334125407137,0.38202787121576165,0.30562229697260934,0.31234983181162906,0.38066278011272303,0.306211384633263,0.3131258352540141,0.37678988259066987,0.3086088562171201,0.3146012611922099,1439.5354561919635,1541.8067569005007,1.0491889063317634,1.0539965986394557,1.053324555628703,1.0480708412397217,1.0609854165308295,1.0067731011127237,1.0301949211555996,1.0286818121543795,0.3827666409384051,0.3031699566543915,0.3140634024072033,0.0687032385312018,0.3031699566543915,-102.27130070853718
76,SP1,2019-10-06,Celta,Ath Bilbao,0.275,0.2,0.15254237288135594,0.5121951219512195,0.5333333333333333,0.3220338983050847,0.35201766221022934,0.3168158959892064,0.33116644180056415,0.3449691991786447,0.31622176591375767,0.3388090349075975,0.3530307645446238,0.3125190374657326,0.3344501979896436,0.35242290748898675,0.3171806167400881,0.33039647577092507,0.34912718204488774,0.31421446384039897,0.3366583541147132,0.35542620276050624,0.32125060634122676,0.32332319089826694,0.3559711286089239,0.31348425196850394,0.3305446194225722,0.40999395466373284,0.3185854664108351,0.2714205789254321,1504.803942231269,1595.025030397734,1.0521357594528327,1.0541125541125542,1.049116415811843,1.050925925925926,1.060846560846561,0.997703394752125,1.0290170658834252,1.029139389667606,0.3591198751875669,0.3162840130837187,0.32459611172871433,0.03452376345885255,0.3162840130837188,-90.22108816646505
77,SP1,2019-10-06,Valladolid,Ath Madrid,0.325,0.3333333333333333,0.3220338983050847,0.46341463414634154,0.5333333333333333,0.23728813559322032,0.17333717247336597,0.2723869853152893,0.5542758422113446,0.19062027231467474,0.264750378214826,0.5446293494704992,0.16966067864271456,0.27145708582834327,0.5588822355289421,0.17389431361286617,0.27326249282021825,0.5528431935669156,0.18209978647258726,0.27054825418784395,0.5473519593395688,0.17170535939721732,0.27049474425589026,0.5577998963468924,0.17309594460929772,0.27200791295746785,0.5548961424332344,0.16070089460175965,0.27022887863200923,0.5690702267662312,1489.8668185440276,1736.371560355203,1.048927816369677,1.0492063492063493,1.0525210084033614,1.0455671496133925,1.0560566601029029,1.0128573976304163,1.0297937356760887,1.0336778598668257,0.17438930276556042,0.270642091526486,0.5549686057079536,-0.38057930294239317,0.270642091526486,-246.50474181117534
78,SP1,2019-10-06,Sociedad,Getafe,0.475,0.6,0.3559322033898305,0.4390243902439025,0.4,0.2711864406779661,0.5005950559352579,0.2797442959638206,0.21966064810092148,0.5206480613135853,0.2722245577725318,0.2071273809138829,0.5005055611729018,0.28816986855409504,0.211324570273003,0.5074290262669143,0.28057840275935264,0.21199257097373309,0.5094814566202381,0.28561839234770936,0.20490015103205236,0.5058114507102884,0.2832544123977615,0.21093413689195004,0.49659173030723247,0.2871149827145061,0.21629328697826125,0.4432277219845435,0.30333397223317193,0.2534383057822846,1590.9750201683366,1586.5518775672683,1.0513803187495978,1.0495536774938057,1.0515683147262096,1.048254762898067,1.0609621479186697,1.0086843247937474,1.0274115545923386,1.0302176103103353,0.4980362580388702,0.2850048605928686,0.2169588813682611,0.28107737667060906,0.28500486059286867,4.423142601068321
79,SP1,2019-10-06,Barcelona,Sevilla,0.475,0.6666666666666666,0.423728813559322,0.4390243902439025,0.4666666666666667,0.4067796610169491,0.6363636363636365,0.2272727272727273,0.13636363636363638,0.641626495268702,0.20643635065166938,0.15193715407962866,0.6332179930795848,0.2110726643598616,0.15570934256055366,0.6340391980175715,0.2196440639783735,0.14631673800405498,0.6272727272727273,0.2090909090909091,0.16363636363636366,0.6446297014346646,0.21170996510275303,0.14366033346258242,0.6278434278907141,0.21391125640524333,0.1582453157040425,0.6658941749693694,0.20327295867486012,0.13083286635577043,1818.5765209233432,1612.4023529256372,1.0476190476190474,1.0530669800235017,1.052823315118397,1.0514597027299106,1.0628019323671496,0.9944090996722574,1.0342557085166764,1.035682843216817,0.6388609192871213,0.21280136194204963,0.1483377187708291,0.49052320051629217,0.21280136194204957,206.17416799770604
80,SP1,2019-10-18,Granada,Osasuna,0.45,0.6666666666666666,0.3389830508474576,0.41463414634146345,0.4,0.3050847457627119,0.3956834532374101,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.31654676258992803,0.2877697841726619,0.40196373108906924,0.3202083959523094,0.2778278729586214,0.4041204437400951,0.3165610142630745,0.2793185419968304,0.3956834532374101,0.31654676258992803,0.2877697841726619,0.3962990106266032,0.3206302674972518,0.2830707218761451,0.40123597555413665,0.3173173401441211,0.2814466843017422,0.38389454661750033,0.322675482705075,0.29342997067742466,1427.2358210527648,1430.3665215383382,1.053030303030303,1.053030303030303,1.0586326127998982,1.0529828952857738,1.053030303030303,1.0093388811835413,1.029875598580551,1.0295976342426876,0.3968205084174544,0.31837909854145197,0.2848003930410937,0.1120201153763607,0.31837909854145185,-3.1307004855734704
81,SP1,2019-10-19,Eibar,Barcelona,0.425,0.5333333333333333,0.23728813559322032,0.6341463414634148,0.8,0.4915254237288135,0.15789473684210528,0.2105263157894737,0.6315789473684211,0.1586206896551724,0.20689655172413796,0.6344827586206896,0.17593643586833144,0.21112372304199772,0.6129398410896709,0.15845337376800603,0.21607278241091732,0.6254738438210765,0.17191011235955056,0.21011235955056176,0.6179775280898876,0.1589598207578598,0.21228827675404502,0.6287519024880952,0.15788508847965274,0.21365024114354775,0.6284646703767995,0.14882259352629748,0.20195132733213644,0.6492260791415662,1546.1142537171077,1821.506120640261,1.0555555555555554,1.0507246376811594,1.052568697729988,1.0518341307814993,1.0576351752822342,1.0130270344133003,1.033233338258024,1.0337553606668513,0.16106035640712196,0.2103276972183522,0.6286119463745258,-0.4675515899674038,0.21032769721835232,-275.39186692315343
82,SP1,2019-10-19,Ath Madrid,Valencia,0.375,0.4,0.20338983050847456,0.41463414634146345,0.5333333333333333,0.3389830508474576,0.595120015869867,0.249156913310851,0.15572307081928186,0.5766312594840667,0.25037936267071315,0.17298937784522,0.5925155925155925,0.24948024948024947,0.15800415800415799,0.5925155925155925,0.24948024948024947,0.15800415800415799,0.6008782066096602,0.2418919959941453,0.15722979739619442,0.5946426586639991,0.24974991663887966,0.15560742469712127,0.6063468077068379,0.24253872308273516,0.1511144692104269,0.6090508219706977,0.25417081546808645,0.136778362561216,1732.3881582928157,1642.738355796884,1.070276008492569,1.05103668261563,1.0548245614035088,1.0548245614035088,1.0600195982361589,1.0010013351134845,1.0307632398753894,1.03264094706422,0.5959626194170392,0.2483560282657387,0.15568135231722208,0.44028126709981713,0.24835602826573866,89.64980249593168
83,SP1,2019-10-19,Getafe,Leganes,0.4,0.5333333333333333,0.3220338983050847,0.3170731707317074,0.13333333333333333,0.4576271186440678,0.5130427929702892,0.30617069903065647,0.1807865079990543,0.5200073197511285,0.30697206294985974,0.17302061729901186,0.512808235575772,0.3011730907349772,0.18601867368925068,0.5207122599841927,0.2977823236784602,0.18150541633734715,0.5198050730975884,0.29726352617768337,0.18293140072472822,0.5219138265131653,0.2977886697822866,0.18029750370454806,0.5216768830043853,0.2931477348604703,0.18517538213514442,0.4238753886863758,0.33821416031073187,0.2379104510028923,1599.470072406236,1456.5568557032577,1.0535973761780213,1.050846914411166,1.054079289373407,1.0494242779078844,1.0512557797393862,1.0084342715921664,1.0305889068840166,1.0302113176722387,0.5067302224478623,0.30481403344064073,0.18845574411149713,0.31827447833636513,0.3048140334406406,142.9132167029784
84,SP1,2019-10-19,Mallorca,Real Madrid,0.275,0.26666666666666666,0.1864406779661017,0.5853658536585367,0.8666666666666667,0.5423728813559322,0.1454891239748009,0.23641982645905146,0.6180910495661476,0.14162679425837318,0.2124401913875598,0.6459330143540669,0.15910380034032898,0.21695972773681224,0.6239364719228587,0.14654301717014048,0.22679276466807455,0.626664218161785,0.15714285714285714,0.2142857142857143,0.6285714285714286,0.14707259953161592,0.2206088992974239,0.6323185011709602,0.14841273700637025,0.22227870932376095,0.6293085536698687,0.15329673625443488,0.21447946912760177,0.6322237946179634,1449.6008285501152,1723.4390639353226,1.057440925087984,1.0460460460460461,1.047534165181224,1.0498361287834972,1.0606060606060606,1.007313045529606,1.0318478043304884,1.0338028666522756,0.14983595820986523,0.2205331627857499,0.629630879004385,-0.47979492079451974,0.22053316278574986,-273.8382353852073
85,SP1,2019-10-20,Alaves,Celta,0.25,0.2,0.1864406779661017,0.3658536585365854,0.3333333333333333,0.1694915254237288,0.32535805944200685,0.3145127907939399,0.3601291497640533,0.3083417085427136,0.32402010050251256,0.3676381909547739,0.3212121212121212,0.3212121212121212,0.35757575757575766,0.3179611650485437,0.3179611650485437,0.3640776699029127,0.3258041871412644,0.31494404756988886,0.35925176528884667,0.3218390804597701,0.3218390804597701,0.3563218390804598,0.3292122122944821,0.31634398249795515,0.35444380520756286,0.3284805150610774,0.32302402809992997,0.3484954568389925,1522.5985151605753,1514.5225568237756,1.059840308853207,1.0461790806241325,1.0553245922609529,1.0483460559796436,1.0583890564223593,1.0023041474654377,1.0296794535198939,1.0284866905272008,0.3222761311502474,0.31923216452308273,0.35849170432666994,-0.036215573176422544,0.3192321645230827,8.075958336799658
86,SP1,2019-10-20,Sociedad,Betis,0.5,0.6,0.3728813559322034,0.39024390243902446,0.4,0.3050847457627119,0.539701816903434,0.2421738922002589,0.21812429089630705,0.5441860465116279,0.24418604651162798,0.21162790697674422,0.5387585947066026,0.24451351605915042,0.21672788923424693,0.5431945307644499,0.25015537600994403,0.20665009322560599,0.5450109319053201,0.23571722804905096,0.2192718400456288,0.5481793834406519,0.24668072254829335,0.20513989401105476,0.5537881849449485,0.24472962718526767,0.20148218786978378,0.5565702953762656,0.23911908986535857,0.20431061475837597,1578.0568253293688,1532.0095676871354,1.058785710055918,1.0500610500610499,1.0486547350954132,1.0519777705132396,1.0605928216158087,1.0134557634557635,1.031854031854032,1.0325966880600954,0.5461737230691627,0.24340943730361897,0.21041683962721844,0.3357568834419442,0.24340943730361886,46.04725764223349
87,SP1,2019-10-20,Espanol,Villarreal,0.25,0.26666666666666666,0.23728813559322032,0.6097560975609757,0.6,0.47457627118644063,0.31496919173613624,0.286335628851033,0.39869517941283067,0.3067869752844252,0.27971753628874063,0.41349548842683403,0.31168959714936156,0.28377709591210526,0.40453330693853307,0.3181818181818181,0.2807486631016043,0.40106951871657753,0.3255813953488372,0.27770177838577287,0.39671682626538984,0.31707432567796456,0.2827471907042818,0.4001784836177537,0.31405660697903576,0.27647718392171516,0.409466209099249,0.31442304398954213,0.2857550605669662,0.3998218954434918,1531.741384542349,1569.584387550998,1.0583045646336786,1.0514809009157662,1.0519082300392006,1.0476190476190477,1.059113300492611,1.0076149092432716,1.0304658086395828,1.029264876272935,0.3153453692933901,0.2816575172165274,0.4029971134900825,-0.08765174419669242,0.28165751721652743,-37.84300300864902
88,SP1,2019-10-20,Ath Bilbao,Valladolid,0.375,0.3333333333333333,0.2711864406779661,0.4390243902439025,0.4,0.2711864406779661,0.5735194892821923,0.2800124565318939,0.14646805418591372,0.5696460056964601,0.2718025227180252,0.15855147158551472,0.5576923076923077,0.27884615384615385,0.16346153846153846,0.5651282619535708,0.2775777051360186,0.1572940329104105,0.5657460116663153,0.2699416684236418,0.16431231991004286,0.5725050767010006,0.27512049519242526,0.152374428106574,0.5666072421362552,0.27762131348223396,0.15577144438151072,0.5358974358974359,0.29393162393162386,0.17017094017094012,1585.3064158052275,1493.850220606415,1.0503734394591944,1.0511833475905332,1.054766734279919,1.0595867089350712,1.0584297244021275,1.0096586137048567,1.0320999771068895,1.0309550873668352,0.5633427288781923,0.27810674240775207,0.15855052871405564,0.40479220016413664,0.2781067424077521,91.45619519881257
89,SP1,2019-10-20,Sevilla,Levante,0.275,0.4,0.38983050847457623,0.39024390243902446,0.3333333333333333,0.28813559322033894,0.7196336410554626,0.17402049865523006,0.10634586028930725,0.7151598592626587,0.17293865687624294,0.11190148386109836,0.7068965517241379,0.17672413793103448,0.1163793103448276,0.721153846153846,0.17307692307692307,0.10576923076923075,0.7197844495765973,0.17013086989992302,0.1100846805234796,0.7242092817026309,0.17381022760863138,0.10198049068873778,0.7261019972991241,0.16972155648643847,0.10417644621443745,0.737062052100581,0.16119387116056114,0.10174407673885787,1609.4727532087193,1516.667637073983,1.0448089921774133,1.0513449398898316,1.047877145438121,1.0505050505050506,1.0686960098724805,1.0005915409642119,1.0355014888333613,1.0356777647830724,0.7212502098593798,0.1714520927118731,0.10729769742874708,0.6139525124306328,0.17145209271187312,92.80511613473618
90,SP1,2019-10-25,Villarreal,Alaves,0.5,0.6,0.4915254237288135,0.39024390243902446,0.4,0.2711864406779661,0.6297577854671281,0.2249134948096886,0.14532871972318342,0.6250635227157232,0.23325541213537965,0.14168106514889725,0.6142322097378278,0.2322097378277154,0.15355805243445694,0.6363636363636365,0.2272727272727273,0.13636363636363638,0.6330690826727067,0.22083805209513024,0.1460928652321631,0.6376749891027784,0.22311427383957264,0.13921073705764883,0.6365261917340594,0.22140041451619455,0.142073393749746,0.6137180413452351,0.23309483301093062,0.15318712564383435,1581.3545644789624,1529.5844348286973,1.0586080586080584,1.0456453584143683,1.050354051927616,1.0476190476190474,1.0530709600477042,1.0117399950566284,1.0335705669075965,1.031273890886045,0.6283006823923869,0.22701236818841736,0.1446869494191958,0.4836137329731911,0.2270123681884173,51.77012965026506
91,SP1,2019-10-26,Leganes,Mallorca,0.275,0.13333333333333333,0.4406779661016949,0.3658536585365854,0.4,0.1864406779661017,0.5240103828682673,0.2774172615184945,0.19857235561323813,0.5087620124364047,0.27981910684002265,0.21141888072357265,0.5149199710448001,0.28866725649481223,0.1964127724603877,0.5127995419972192,0.28747853111965327,0.1997219268831275,0.5248091603053435,0.28625954198473286,0.18893129770992367,0.5251183914181565,0.2786044798912997,0.1962771286905438,0.5356637397540678,0.2723458901558603,0.19199037009007183,0.5632987368935443,0.27682109355911316,0.15988016954734258,1452.5952017480388,1464.2247259993046,1.0601995184038528,1.0510992275698157,1.0497564105811528,1.0540971593603172,1.0585858585858585,0.997032703444523,1.0314048662299964,1.03212613620166,0.5261727420897254,0.2809266451954986,0.192900612714776,0.33327212937494943,0.2809266451954986,-11.62952425126582
92,SP1,2019-10-26,Valladolid,Eibar,0.375,0.4,0.3050847457627119,0.4390243902439025,0.5333333333333333,0.22033898305084745,0.39616613418530355,0.30670926517571884,0.2971246006389776,0.3979853841595892,0.3081177167687142,0.29389689907169664,0.3943064809206542,0.3052695336159903,0.3004239854633555,0.39616613418530355,0.30670926517571884,0.2971246006389776,0.3935510038531738,0.3046846481443926,0.30176434800243357,0.3939190499634486,0.305837771710752,0.3002431783257992,0.3934784190989155,0.30562631923720796,0.3008952616638766,0.362253829321663,0.3152078774617068,0.32253829321663025,1498.8633272453712,1540.7732347918263,1.051747311827957,1.0469396195202647,1.0567076292882744,1.051747311827957,1.0587361297193307,1.015437054991668,1.0289212316199874,1.030035566654796,0.3909783044610064,0.30727029966127517,0.3017513958777184,0.08922690858328802,0.3072702996612753,-41.90990754645509
93,SP1,2019-10-26,Ath Madrid,Ath Bilbao,0.425,0.4666666666666667,0.23728813559322032,0.4390243902439025,0.3333333333333333,0.3050847457627119,0.5613668061366807,0.27266387726638774,0.16596931659693168,0.5613668061366807,0.27266387726638774,0.16596931659693168,0.5442708333333333,0.2886284722222222,0.16710069444444442,0.5560235888795282,0.2864363942712721,0.15754001684919963,0.5525798838310321,0.28116564677284867,0.1662544693961192,0.5610511099169737,0.28132024491587637,0.15762864516714975,0.5509822263797943,0.284377923292797,0.16463985032740883,0.5779741113622354,0.27902198479556195,0.1430039038422026,1727.4140789111877,1580.2933091662712,1.0478626233101935,1.0478626233101935,1.0498974709501026,1.057932263814617,1.0460653726180094,1.0069880291227582,1.0312162370736224,1.0298698220845395,0.5582019207470322,0.28078480260041916,0.16101327665254847,0.39718864409448373,0.28078480260041927,147.12076974491652
94,SP1,2019-10-27,Celta,Sociedad,0.3,0.3333333333333333,0.20338983050847456,0.5609756097560976,0.6,0.38983050847457623,0.31770573566084787,0.2932668329177058,0.38902743142144636,0.33972821742605913,0.2797761790567546,0.38049560351718625,0.3329297820823245,0.2875302663438257,0.37953995157384995,0.3403141361256544,0.2931937172774869,0.3664921465968586,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.33406113537117904,0.29475982532751094,0.37117903930131,0.3348055919954667,0.2960171392642846,0.3691772687402485,0.36678736711655013,0.2945413705632903,0.3386712623201595,1507.5366371556536,1584.0845071825493,1.0491889063317634,1.0512605042016807,1.053907496012759,1.0494505494505495,1.0601731601731603,0.9978213507625272,1.0299337718695138,1.0288208493454698,0.3379005198137261,0.2906145352699497,0.3714849449163242,-0.033584425102598126,0.2906145352699496,-76.54787002689568
